user_id,item_id,rating,timestamp
880,1017,3,880175077
880,864,3,880167200
880,38,3,880168411
880,123,4,880167247
880,398,3,880167965
880,150,4,880166798
880,802,3,880167918
880,195,4,880167670
880,771,3,880243848
880,5,3,880241379
880,88,3,880174705
880,248,4,892958863
880,1165,2,880175527
880,315,5,892958175
880,100,5,880166966
880,71,4,880241289
880,176,5,880167731
880,383,3,880243147
880,1423,3,880175577
880,722,3,880174904
880,405,4,880167328
880,298,4,880166827
880,926,3,880167328
880,65,4,880241977
880,1270,3,880175187
880,742,4,880166847
880,568,5,880167843
880,956,3,880242380
880,1139,4,880242577
880,793,4,880174677
880,293,4,880166872
880,719,3,880174961
880,421,2,880243204
880,841,3,880167411
880,1053,3,880242660
880,1000,3,880175128
880,623,4,880243069
880,1468,4,880242139
880,728,4,880243410
880,1058,2,880242421
880,628,2,880166799
880,1013,3,880167355
880,368,1,880175503
880,1049,3,892959087
880,328,4,880166557
880,21,2,880174961
880,731,4,880175023
880,342,3,892958275
880,779,3,880167965
880,121,2,880167030
880,92,4,880167778
880,158,2,880175128
880,28,5,880175690
880,1296,3,892958128
880,1518,2,880242422
880,845,3,880167200
880,655,4,880174623
880,218,4,880241355
880,31,4,880243629
880,392,3,880242475
881,768,3,876539505
881,193,5,876538131
881,225,2,876536012
881,208,3,876538098
881,420,3,876539549
881,133,4,876537718
881,178,3,876537512
881,243,2,876535663
881,286,2,876961961
881,195,4,876539636
881,191,5,876537457
881,521,4,876537870
881,204,4,876538506
881,98,5,876537612
881,392,5,876538155
881,375,1,876539387
881,1124,4,876538627
881,795,2,876539418
881,554,1,876539636
881,134,5,876539260
881,601,5,876539186
881,304,3,876535642
881,654,4,876539156
881,412,1,876536523
881,140,2,876538098
881,323,2,879051487
881,576,3,876538824
881,924,3,876536850
881,443,5,876539448
881,423,4,876538726
881,356,3,876539477
881,183,4,876537995
881,434,2,876538889
881,226,3,876538400
881,742,4,876536773
881,435,3,876538796
881,414,5,876537752
881,14,1,879051971
881,9,3,876536198
881,478,4,876537612
881,276,5,876536079
881,476,2,879052198
881,96,3,876537718
881,139,3,876538922
881,582,1,876538465
881,523,4,876537825
881,176,4,876537679
881,99,3,876538571
881,182,3,876538571
881,1066,3,876538726
881,625,5,876538465
882,662,3,879879807
882,21,2,879863909
882,841,1,879863909
882,174,5,879864697
882,692,4,879867631
882,183,4,879864789
882,181,5,879867430
882,969,5,879880132
882,1,5,879864558
882,50,5,879867694
882,228,5,879867694
882,71,5,879867631
882,66,4,879867980
882,419,5,879864917
882,199,5,879867508
882,117,4,879861492
882,96,4,879878140
882,69,5,879864917
882,476,3,879863735
882,105,3,879863735
882,193,5,879867263
882,56,4,879865307
882,546,2,879863031
882,243,4,879861325
882,423,5,879878486
882,7,4,879862652
882,194,3,879879668
883,211,5,891694249
883,154,4,891754985
883,665,4,891695717
883,794,4,891696750
883,250,3,892439468
883,435,4,891696895
883,86,3,891693086
883,732,3,891694340
883,89,5,891696864
883,289,5,891692168
883,1021,5,891693058
883,113,4,891693723
883,98,3,891695666
883,11,2,891696824
883,566,3,891696999
883,656,5,891695666
883,713,3,891692742
883,856,5,891694401
883,355,5,891692168
883,323,5,891692168
883,83,3,891693200
883,24,4,891692657
883,1404,3,891694372
883,234,4,891695666
883,461,5,891717988
883,1131,5,891695570
883,1005,5,891695570
883,279,3,891717356
883,603,4,891755017
883,7,5,891754985
883,1118,4,891694276
883,584,3,891693200
883,275,4,891692657
883,349,2,892557605
883,212,5,891695570
883,1065,5,891717533
883,511,4,891717419
883,55,4,891696864
883,190,4,891693058
883,1222,5,891696999
883,748,5,891692168
883,530,3,891696823
883,515,5,891692657
883,523,5,891694276
883,9,4,891717495
883,81,5,891717908
883,463,3,891693058
883,53,5,891696999
883,135,4,891717319
883,347,4,891691559
883,269,3,891691436
883,66,3,891694636
883,513,5,891717319
884,510,5,876859330
884,1009,2,876859024
884,14,4,876858946
884,127,4,876858877
884,582,5,876859351
884,323,2,876857745
884,322,3,876857745
884,258,5,876857704
885,71,4,885714820
885,143,4,885716344
885,476,4,885713062
885,172,3,885715888
885,402,3,885715489
885,196,3,885714201
885,290,1,885712921
885,245,2,885712224
885,625,3,885714858
885,338,3,885712224
885,56,3,885714641
885,95,4,885714933
885,417,3,885716369
885,655,3,885713294
885,111,4,885712996
885,274,5,885712996
885,318,5,885714093
885,100,3,885712944
885,161,4,885715827
885,50,3,885712252
886,23,4,876031365
886,475,5,876031501
886,15,3,876031869
886,49,4,876032187
886,67,4,876033228
886,423,3,876032422
886,940,2,876034255
886,789,3,876031656
886,435,3,876031459
886,235,3,876032739
886,200,3,876031573
886,1010,5,876032103
886,186,4,876033460
886,42,5,876032248
886,232,3,876032973
886,1467,5,876033987
886,328,3,876031173
886,233,3,876032126
886,183,5,876033088
886,95,5,876032531
886,230,2,876033106
886,238,3,876031459
886,55,4,876031622
886,237,4,876031850
886,655,4,876032973
886,12,5,876031279
886,558,3,876031656
886,26,4,876032929
886,94,4,876033200
886,48,4,876031526
886,568,3,876032973
886,367,4,876031622
886,47,4,876031601
886,108,5,876033200
886,168,4,876031573
886,54,3,876031279
886,733,4,876032776
886,549,3,876032929
886,58,4,876032331
886,939,4,876031765
886,371,1,876033435
886,218,3,876031829
886,147,5,876033228
886,628,3,876031695
886,405,3,876033434
886,1489,1,876034074
886,268,5,876031109
886,209,4,876031850
887,1012,1,881378153
887,200,1,881380883
887,718,1,881377812
887,710,5,881380709
887,369,5,881378896
887,187,4,881381610
887,257,5,881377854
887,204,5,881380067
887,210,5,881379649
887,65,5,881381679
887,405,5,881378439
887,98,3,881379345
887,118,5,881378289
887,111,5,881378370
887,95,4,881379718
887,1051,4,881378773
887,969,5,881379954
887,1033,4,881379295
887,90,5,881381071
887,1047,5,881378773
887,151,5,881378325
887,393,4,881381114
887,1060,5,881378570
887,1413,4,881380176
887,491,2,881379566
887,1035,5,881381740
887,431,3,881379685
887,1283,5,881378896
887,839,4,881379566
887,125,5,881377933
887,279,5,881378478
887,96,4,881380403
887,252,4,881378972
887,294,5,881378219
888,137,4,879365104
888,792,5,879365054
888,631,4,879365224
888,191,5,879365004
889,524,4,880180650
889,17,4,880181910
889,65,4,880180817
889,279,2,880177104
889,239,4,880180554
889,520,4,880179756
889,128,5,880180897
889,33,5,880180817
889,663,3,880180554
889,3,4,880177664
889,540,2,880182317
889,604,3,880178342
889,55,4,880181191
889,235,3,880177648
889,249,3,880177266
889,303,3,880176550
889,847,4,880176926
889,211,4,880180765
889,636,4,880181663
889,428,4,880179536
889,886,3,880176666
889,160,4,880180945
889,427,4,880177880
889,192,3,880178204
889,742,3,880177219
889,196,5,880180612
889,2,3,880182460
889,234,4,880177857
889,480,5,880178019
889,856,4,880181138
889,819,2,880177738
889,291,3,880182815
889,94,4,880181646
889,952,3,880178411
889,523,4,880178078
889,511,4,880178183
889,87,4,880178367
889,58,3,880178130
889,182,4,880179586
889,488,2,880180265
889,175,4,880180101
889,82,4,880180122
889,250,4,880177179
889,461,3,880181159
889,12,5,880177880
889,127,4,880176845
889,282,4,880177246
889,1239,1,880182815
889,150,5,880176984
889,484,4,880178313
889,1153,4,880181935
889,1134,4,880177219
889,79,3,880179705
889,237,4,880176874
889,405,2,880177567
889,729,3,880179785
889,155,3,880182582
889,183,3,880178019
889,833,3,880177472
889,300,3,880176620
889,318,4,880180265
889,117,4,880177154
889,302,4,880176518
889,820,2,880182103
889,1113,5,880182295
890,449,1,882915661
890,604,5,882403299
890,102,3,882574982
890,168,5,882916704
890,118,2,882915661
890,194,5,882402774
890,451,2,882575274
890,663,4,882402949
890,340,4,882402181
890,514,5,882402478
890,271,3,882404055
890,527,4,882405473
890,1,4,882402975
890,286,5,882402181
890,403,1,882915661
890,186,2,882916276
890,136,5,882403045
890,151,5,882916941
890,265,2,882405059
890,636,3,882404879
890,516,2,882916537
890,214,4,882916588
890,230,3,882404947
891,100,5,891638433
891,756,4,883429918
891,591,4,891639497
891,237,5,891638601
891,121,4,883490041
891,740,5,891639497
891,118,4,883490041
891,323,3,883489806
891,181,3,891638601
892,227,4,886609520
892,615,5,886609029
892,174,5,886608616
892,12,5,886608022
892,81,3,886608473
892,69,5,886610048
892,484,5,886607568
892,5,4,886611354
892,636,4,886609884
892,318,5,886607641
892,213,3,886608942
892,58,4,886609469
892,487,5,886609295
892,516,5,886608263
892,497,4,886608347
892,705,4,886607912
892,62,4,886610011
892,612,5,886609551
892,946,3,886610996
892,153,5,886609793
892,820,3,886611079
892,601,5,886609149
892,837,5,886608743
892,732,4,886610480
892,625,3,886610565
892,470,4,886609977
892,1224,4,886609792
892,2,4,886609006
892,435,4,886609149
892,419,3,886609520
892,177,4,886608507
892,172,5,886607743
892,479,5,886608616
892,515,5,886608380
892,430,5,886608296
892,511,5,886608296
892,127,5,886607878
892,604,5,886608296
892,436,3,886610201
892,1035,3,886608643
892,216,5,886609028
892,500,5,886609622
892,797,4,886610372
892,417,3,886610588
892,496,5,886609435
893,147,3,874828569
893,259,3,874827960
893,240,4,874828864
893,148,3,874829287
893,849,3,874830372
893,1245,2,874828812
893,161,5,874830122
893,820,3,874829161
893,815,3,874830372
893,144,4,874830101
893,24,4,874828649
894,463,4,882404430
894,1295,3,879896268
894,1403,3,882404641
894,736,4,882404572
894,286,5,879896756
894,260,2,879896268
894,297,4,880416380
894,134,4,879897198
894,302,4,879896041
894,340,4,879896756
894,1313,3,889229605
894,307,3,880415834
894,13,4,882404137
894,279,4,880993709
894,284,3,880416220
894,223,4,879897149
894,898,4,883518875
894,515,4,879896654
894,107,3,880993709
894,242,4,879896041
894,900,3,887044070
894,190,5,879897100
894,698,4,882404669
894,117,3,880416219
894,276,5,880416314
894,339,4,880415854
894,252,3,879896897
894,863,5,881105162
894,347,4,885427952
894,886,3,879982820
894,753,5,882404278
894,1023,3,879896898
894,1501,4,882404363
894,536,5,879896756
894,1080,4,882404507
894,16,3,880993614
894,268,3,879896041
894,639,5,882404430
894,165,4,882404329
894,1462,3,882404642
894,281,3,880416102
894,582,4,882404485
894,343,2,883518895
894,933,3,880416472
894,874,4,879982788
894,249,3,879896872
894,678,3,879896268
894,689,3,880993390
894,1658,4,882404137
895,885,2,879437868
895,1,4,879437950
895,742,4,879438123
895,283,4,879438028
896,665,1,887235690
896,774,3,887159973
896,281,2,887161172
896,468,2,887158866
896,942,4,887160209
896,92,1,887160296
896,568,2,887159603
896,1208,3,887160339
896,801,2,887161564
896,462,3,887159069
896,578,2,887160653
896,542,3,887160677
896,181,5,887158829
896,569,2,887161488
896,549,2,887160209
896,127,5,887158578
896,210,4,887158332
896,392,3,887160187
896,427,4,887158384
896,1303,4,887161518
896,684,4,887158959
896,508,2,887159035
896,1011,2,887160296
896,511,5,887158830
896,425,2,887159110
896,88,5,887159426
896,566,4,887159805
896,182,4,887157924
896,46,2,887160750
896,153,4,887158165
896,343,1,887235690
896,642,2,887160702
896,98,5,887158359
896,452,3,887161564
896,85,3,887160427
896,186,4,887159069
896,157,4,887159555
896,660,5,887159872
896,117,2,887159173
896,398,2,887161469
896,180,5,887158660
896,219,3,887160500
896,1078,3,887160983
896,1046,2,887160583
896,655,4,887159109
896,810,1,887160958
896,231,1,887160771
896,54,2,887160606
896,160,3,887160247
896,147,2,887159464
896,420,4,887158739
896,476,2,887161541
896,100,3,887158294
896,187,5,887157924
896,429,5,887158866
896,770,5,887160702
896,69,5,887158768
896,70,4,887160086
896,29,2,887160916
896,763,2,887161199
896,752,1,887161916
896,1183,2,887160842
896,20,1,887235027
896,206,3,887159368
896,1222,2,887161393
896,25,3,887159261
896,730,4,887158294
896,159,2,887160880
896,237,5,887158714
896,223,4,887158830
896,73,3,887159368
896,603,4,887158384
897,195,5,879991137
897,496,5,879994113
897,97,5,879990622
897,290,4,879993457
897,89,4,879990683
897,132,5,879990531
897,265,3,879990466
897,50,5,879994113
897,141,4,879991403
897,404,4,879991186
897,429,5,879990587
897,497,3,879990430
897,717,1,879993912
897,121,5,879993376
897,670,3,879991258
897,871,3,879993519
897,378,5,879991137
897,183,5,879990531
897,410,3,879993621
897,281,4,879993553
897,659,5,879990923
897,402,5,879991069
897,684,2,879991524
897,523,5,879991186
897,288,5,879988800
897,603,5,879991666
897,215,4,879990683
897,180,5,879991007
897,222,4,879993042
897,473,3,879993644
897,826,4,879993578
897,1051,3,879993772
897,451,4,879991607
897,926,4,879993674
897,679,5,879991630
897,455,3,879993772
897,176,5,879990492
898,310,4,888294441
898,328,2,888294567
898,689,3,888294842
898,343,3,888294805
898,271,3,888294567
898,243,1,888294707
899,216,5,884121885
899,546,2,884120317
899,147,2,884120106
899,257,4,884120185
899,179,2,884121267
899,176,4,884121173
899,694,5,884121009
899,177,3,884122367
899,237,4,884120026
899,231,1,884122844
899,95,5,884121612
899,740,5,884120077
899,291,4,884122279
899,200,4,884122674
899,111,4,884120105
899,640,1,884122228
899,732,3,884122776
899,660,4,884122564
899,194,5,884121125
899,2,3,884122563
899,588,3,884122155
899,282,5,884120007
899,827,2,884120388
899,710,3,884122619
899,230,4,884122472
899,121,5,884120164
899,685,3,884119954
900,478,2,877833923
900,471,2,877833259
900,1298,2,877833923
900,288,2,877832113
900,137,3,877832803
900,124,4,877832837
900,186,2,877833957
900,100,4,877832904
900,864,2,877833000
901,118,3,877127250
901,161,5,877131147
901,636,2,877131147
901,864,5,877289441
901,204,5,877131307
901,728,4,877132632
901,1620,5,877126743
901,409,3,877129911
901,151,3,877129870
901,1605,5,877127052
901,378,5,877131654
901,795,3,877131738
901,12,5,877132065
901,88,5,877132604
901,1047,3,877131391
901,1389,5,877127052
901,393,5,877131738
901,447,3,877132015
901,144,5,877288015
901,403,2,877131086
901,1041,5,877131443
901,430,3,877131416
901,252,3,877127250
901,826,2,877129839
902,483,4,879465448
902,127,3,879464726
902,318,5,879465522
902,480,5,879465711
902,79,5,879465952
902,333,3,879463310
902,228,3,879465834
902,268,1,879463373
902,993,3,879465180
903,582,3,891033564
903,1070,4,891033335
903,87,4,891032981
903,281,4,891031677
903,61,4,891033302
903,628,3,891031384
903,696,3,891031906
903,4,4,891033564
903,120,2,891032101
903,121,3,891031487
903,528,4,892760784
903,50,5,891031329
903,684,3,891033828
903,324,4,891031697
903,100,5,891031203
903,96,2,891032842
903,1098,5,891033606
903,288,4,891031105
903,479,4,891032793
903,642,4,891033005
903,302,4,891380461
903,211,5,891033808
903,91,5,891033005
903,23,5,891033541
903,127,5,891031144
903,180,5,891033585
903,191,5,891032872
904,181,3,879735362
904,739,4,879735678
904,628,3,879735362
904,451,4,879735584
904,202,2,879735584
904,117,4,879735316
904,1152,4,879735551
904,402,4,879735679
904,88,3,879735710
905,751,3,884983034
905,125,3,884984009
905,100,4,884983888
905,301,4,884983556
905,1051,2,884984329
905,871,2,884984149
905,591,4,884983951
905,319,2,884983463
906,237,4,879435469
906,676,5,879435415
906,129,4,879435469
906,300,3,879434378
906,276,5,879435299
906,1009,2,879435212
906,283,4,879435524
906,10,4,879435339
907,472,5,880159360
907,117,5,880159172
907,340,2,880158425
907,427,5,880159821
907,756,4,880159198
907,8,3,880159688
907,129,5,885862428
907,869,5,880160123
907,633,5,881030348
907,97,5,880160204
907,88,5,881030348
907,118,4,880159360
907,96,5,881030348
907,1284,5,881030348
907,248,5,880159038
